Effective To Date,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,State,Response,Coverage,Education,EmploymentStatus,Gender,Location Code,Marital Status,Policy Type,Policy,Claim Reason,Sales Channel,Vehicle Class,Vehicle Size
54,77493,70,2,35,0,3,Missouri,No,Basic,High School or Below,Employed,F,Urban,Single,Special Auto,Special L3,Collision,Agent,Four-Door Car,Medsize
15,20647,63,17,10,0,7,Nebraska,No,Basic,College,Medical Leave,M,Urban,Divorced,Personal Auto,Personal L3,Scratch/Dent,Branch,Four-Door Car,Medsize
36,69040,108,4,88,0,1,Nebraska,No,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Collision,Call Center,Sports Car,Small
16,57340,67,7,19,0,2,Missouri,No,Basic,High School or Below,Employed,M,Rural,Single,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Medsize
10,0,93,21,8,0,3,Nebraska,No,Extended,Bachelor,Unemployed,F,Rural,Married,Personal Auto,Personal L1,Collision,Call Center,Four-Door Car,Medsize
43,75909,117,23,77,0,3,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Married,Special Auto,Special L3,Scratch/Dent,Branch,Sports Car,Medsize
19,51721,139,18,98,0,1,Nebraska,No,Extended,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L2,Hail,Agent,SUV,Medsize
51,0,67,33,75,2,1,Missouri,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Hail,Call Center,Two-Door Car,Medsize
6,48938,121,23,20,0,1,Nebraska,No,Extended,College,Employed,F,Suburban,Divorced,Personal Auto,Personal L2,Collision,Call Center,SUV,Large
51,0,73,17,44,0,7,Nebraska,Yes,Basic,High School or Below,Unemployed,M,Suburban,Married,Corporate Auto,Corporate L1,Hail,Call Center,Two-Door Car,Medsize
46,95815,82,6,95,0,3,Kansas,No,Extended,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L2,Scratch/Dent,Call Center,Four-Door Car,Small
44,0,69,23,13,0,7,Oklahoma,No,Basic,Doctor,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Other,Agent,Four-Door Car,Small
50,0,110,6,37,0,6,Oklahoma,No,Premium,High School or Below,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Large
46,29439,146,4,10,0,2,Nebraska,No,Premium,College,Medical Leave,M,Suburban,Divorced,Personal Auto,Personal L3,Collision,Call Center,SUV,Large
28,69600,74,35,28,0,1,Oklahoma,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L1,Hail,Web,Four-Door Car,Small
0,0,73,29,14,0,1,Iowa,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Agent,Two-Door Car,Medsize
22,81945,68,19,45,0,9,Iowa,No,Basic,Doctor,Employed,F,Rural,Single,Personal Auto,Personal L1,Collision,Call Center,Four-Door Car,Small
33,54311,90,20,41,0,2,Missouri,No,Extended,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Agent,Two-Door Car,Medsize
14,54010,69,5,89,0,1,Kansas,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
48,78460,64,3,93,0,4,Iowa,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Medsize
7,43946,133,13,83,0,2,Kansas,No,Extended,Master,Employed,F,Urban,Divorced,Corporate Auto,Corporate L2,Hail,Call Center,Sports Car,Medsize
49,21897,139,19,67,0,2,Iowa,No,Extended,College,Employed,F,Suburban,Single,Personal Auto,Personal L2,Hail,Web,SUV,Medsize
13,20090,109,10,59,0,2,Nebraska,Yes,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Sports Car,Medsize
52,90083,71,23,47,0,1,Missouri,No,Basic,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L3,Other,Agent,Two-Door Car,Medsize
31,72333,70,10,20,0,1,Missouri,No,Basic,Bachelor,Employed,M,Urban,Married,Personal Auto,Personal L2,Hail,Agent,Two-Door Car,Large
2,31727,92,1,95,0,1,Oklahoma,No,Extended,High School or Below,Employed,F,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Small
15,60244,83,3,72,3,1,Missouri,Yes,Extended,Master,Employed,M,Urban,Married,Corporate Auto,Corporate L3,Scratch/Dent,Agent,Four-Door Car,Medsize
32,17576,71,29,70,0,1,Missouri,Yes,Basic,College,Medical Leave,F,Suburban,Married,Special Auto,Special L2,Hail,Call Center,Four-Door Car,Medsize
30,0,73,7,57,3,5,Nebraska,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Call Center,Four-Door Car,Medsize
21,0,113,32,66,0,2,Missouri,No,Premium,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
53,54684,71,28,49,2,3,Missouri,No,Basic,Master,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Small
35,74918,85,13,74,0,1,Iowa,No,Extended,Master,Employed,M,Urban,Single,Special Auto,Special L1,Other,Branch,Two-Door Car,Medsize
24,78784,80,33,72,0,1,Nebraska,No,Extended,College,Employed,M,Urban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
19,21832,84,29,39,0,3,Missouri,No,Extended,Bachelor,Medical Leave,M,Suburban,Single,Personal Auto,Personal L2,Collision,Web,Four-Door Car,Small
43,40272,86,8,64,0,1,Missouri,No,Extended,High School or Below,Employed,M,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Two-Door Car,Medsize
47,21988,209,12,62,0,2,Missouri,No,Extended,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Luxury Car,Medsize
4,20978,98,19,96,1,1,Missouri,Yes,Extended,College,Medical Leave,M,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Small
28,85718,139,4,98,1,1,Kansas,No,Extended,College,Employed,F,Urban,Single,Personal Auto,Personal L3,Collision,Branch,Sports Car,Medsize
34,54480,67,19,91,0,1,Iowa,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L1,Hail,Branch,Four-Door Car,Small
46,69468,67,2,3,0,3,Nebraska,No,Basic,Master,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
25,35625,65,10,56,1,3,Missouri,Yes,Basic,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Medsize
22,80969,217,1,80,0,3,Nebraska,No,Extended,College,Employed,F,Suburban,Married,Personal Auto,Personal L3,Other,Web,Luxury SUV,Small
30,46587,119,34,74,2,2,Iowa,Yes,Premium,High School or Below,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Medsize
37,68321,66,31,44,0,1,Missouri,No,Basic,College,Employed,M,Urban,Single,Personal Auto,Personal L2,Other,Branch,Four-Door Car,Medsize
17,0,131,4,49,0,9,Iowa,No,Extended,College,Unemployed,M,Suburban,Married,Corporate Auto,Corporate L2,Other,Agent,SUV,Small
36,93284,99,7,26,0,1,Oklahoma,No,Extended,Doctor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Web,Two-Door Car,Medsize
53,41900,63,0,34,0,2,Kansas,No,Basic,College,Employed,F,Urban,Married,Corporate Auto,Corporate L3,Hail,Web,Four-Door Car,Large
45,68273,146,23,93,0,2,Missouri,No,Premium,College,Employed,F,Rural,Divorced,Personal Auto,Personal L1,Hail,Call Center,Sports Car,Medsize
24,0,93,8,48,0,8,Oklahoma,No,Extended,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
25,20325,100,4,6,0,1,Iowa,No,Basic,Bachelor,Medical Leave,F,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Sports Car,Medsize
43,73853,89,7,35,0,1,Missouri,No,Extended,Doctor,Employed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Small
23,0,119,9,8,0,3,Oklahoma,Yes,Basic,High School or Below,Unemployed,M,Suburban,Married,Personal Auto,Personal L1,Hail,Web,Sports Car,Medsize
0,0,64,12,24,0,1,Kansas,No,Basic,Bachelor,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Medsize
42,0,85,4,45,0,1,Missouri,No,Extended,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Branch,Two-Door Car,Medsize
19,70837,73,7,19,4,3,Missouri,No,Basic,Doctor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Four-Door Car,Small
32,95419,70,6,61,3,2,Oklahoma,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Web,Four-Door Car,Medsize
33,0,197,5,50,0,9,Iowa,No,Premium,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Call Center,SUV,Medsize
35,30250,93,1,98,0,6,Nebraska,No,Extended,High School or Below,Employed,M,Urban,Married,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Medsize
39,25852,135,29,71,1,2,Nebraska,No,Extended,High School or Below,Medical Leave,F,Suburban,Married,Personal Auto,Personal L2,Collision,Agent,Sports Car,Medsize
0,92766,71,17,15,0,2,Iowa,Yes,Basic,High School or Below,Employed,F,Suburban,Married,Corporate Auto,Corporate L1,Hail,Agent,Two-Door Car,Large
28,0,99,15,79,0,5,Missouri,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Other,Web,Two-Door Car,Small
22,90969,65,7,22,0,2,Iowa,No,Basic,Bachelor,Employed,F,Urban,Single,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
58,86054,239,12,11,0,1,Missouri,No,Extended,College,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Branch,Luxury Car,Medsize
43,0,105,14,21,0,7,Nebraska,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Agent,SUV,Large
21,91942,117,34,61,0,3,Iowa,No,Premium,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,Four-Door Car,Medsize
29,0,124,15,86,0,8,Iowa,No,Extended,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Hail,Web,SUV,Medsize
49,74606,68,2,34,0,5,Nebraska,No,Basic,Bachelor,Employed,M,Rural,Divorced,Corporate Auto,Corporate L3,Other,Agent,Two-Door Car,Small
36,32756,93,18,67,0,2,Missouri,No,Extended,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Agent,Two-Door Car,Medsize
52,0,70,5,29,0,4,Iowa,No,Basic,Doctor,Unemployed,F,Urban,Married,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Large
13,58518,136,17,9,0,3,Iowa,No,Extended,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
20,0,81,3,60,2,2,Nebraska,No,Extended,High School or Below,Unemployed,F,Suburban,Married,Personal Auto,Personal L2,Other,Call Center,Four-Door Car,Small
2,0,103,4,67,0,2,Iowa,No,Basic,High School or Below,Unemployed,M,Suburban,Married,Special Auto,Special L3,Hail,Call Center,SUV,Medsize
25,0,93,34,32,0,9,Kansas,No,Extended,Bachelor,Unemployed,F,Rural,Married,Personal Auto,Personal L2,Collision,Call Center,Four-Door Car,Medsize
14,24851,103,8,99,0,2,Nebraska,No,Basic,High School or Below,Employed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
53,0,190,21,35,1,7,Missouri,No,Premium,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Branch,SUV,Medsize
31,62530,95,35,28,0,1,Kansas,No,Extended,Doctor,Employed,F,Rural,Married,Personal Auto,Personal L3,Other,Agent,Four-Door Car,Medsize
17,57016,119,31,86,0,3,Iowa,No,Basic,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L2,Hail,Agent,SUV,Medsize
34,41459,71,8,4,0,2,Nebraska,No,Basic,Master,Employed,M,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
44,69704,72,25,92,0,2,Iowa,No,Basic,Doctor,Employed,M,Rural,Married,Personal Auto,Personal L3,Other,Agent,Two-Door Car,Medsize
20,61584,61,18,93,0,2,Missouri,No,Basic,Bachelor,Employed,F,Urban,Married,Corporate Auto,Corporate L2,Collision,Agent,Four-Door Car,Medsize
32,25866,109,20,56,0,1,Missouri,No,Premium,College,Medical Leave,F,Suburban,Married,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Small
11,23815,73,4,47,0,2,Iowa,Yes,Basic,Bachelor,Disabled,F,Suburban,Married,Personal Auto,Personal L3,Hail,Call Center,Four-Door Car,Medsize
40,39187,118,32,43,1,1,Missouri,No,Basic,College,Employed,F,Suburban,Divorced,Corporate Auto,Corporate L2,Collision,Agent,SUV,Small
39,54751,114,6,50,0,3,Missouri,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,SUV,Medsize
18,10563,121,20,10,0,2,Nebraska,No,Extended,College,Medical Leave,F,Rural,Divorced,Corporate Auto,Corporate L2,Collision,Branch,SUV,Medsize
17,29038,69,14,61,0,1,Nebraska,No,Basic,College,Employed,M,Rural,Married,Personal Auto,Personal L2,Hail,Branch,Four-Door Car,Medsize
27,80277,112,6,40,1,2,Missouri,No,Basic,Bachelor,Employed,M,Rural,Married,Corporate Auto,Corporate L2,Collision,Agent,SUV,Medsize
22,34075,196,8,87,0,1,Iowa,No,Basic,Master,Employed,M,Rural,Single,Special Auto,Special L2,Scratch/Dent,Agent,Luxury SUV,Small
23,14030,72,11,3,0,1,Nebraska,Yes,Basic,College,Retired,F,Suburban,Married,Personal Auto,Personal L3,Hail,Branch,Two-Door Car,Large
27,69379,103,14,79,0,1,Iowa,Yes,Premium,Bachelor,Employed,F,Suburban,Single,Personal Auto,Personal L2,Collision,Branch,Two-Door Car,Medsize
5,24910,69,12,79,0,3,Iowa,No,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Agent,Two-Door Car,Medsize
57,44213,85,15,58,0,3,Iowa,No,Extended,College,Employed,F,Rural,Single,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
14,83170,97,0,53,0,2,Kansas,No,Extended,High School or Below,Employed,M,Urban,Married,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Medsize
26,83640,70,20,13,0,4,Oklahoma,No,Basic,College,Employed,F,Suburban,Married,Corporate Auto,Corporate L3,Hail,Branch,Two-Door Car,Medsize
29,0,65,12,57,3,1,Kansas,No,Basic,Bachelor,Unemployed,F,Suburban,Single,Personal Auto,Personal L2,Collision,Call Center,Four-Door Car,Medsize
13,58414,210,7,24,2,1,Iowa,Yes,Extended,College,Employed,M,Suburban,Single,Corporate Auto,Corporate L1,Hail,Agent,Luxury SUV,Small
1,72897,73,26,96,0,2,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,Two-Door Car,Medsize
43,56830,83,6,27,0,9,Iowa,No,Extended,College,Employed,F,Urban,Married,Personal Auto,Personal L1,Hail,Agent,Two-Door Car,Medsize
12,0,125,27,97,4,1,Oklahoma,No,Extended,College,Unemployed,F,Urban,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,SUV,Small
18,0,122,27,2,0,1,Iowa,Yes,Extended,College,Unemployed,M,Suburban,Married,Corporate Auto,Corporate L3,Hail,Agent,SUV,Medsize
20,22220,105,29,46,0,2,Oklahoma,No,Basic,Bachelor,Employed,F,Rural,Single,Personal Auto,Personal L3,Collision,Branch,Sports Car,Medsize
5,62473,76,6,70,1,2,Iowa,No,Extended,High School or Below,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Small
52,29218,72,33,40,0,2,Missouri,No,Basic,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L1,Scratch/Dent,Agent,Four-Door Car,Medsize
16,33738,95,13,97,0,1,Oklahoma,No,Extended,Doctor,Employed,M,Suburban,Single,Personal Auto,Personal L1,Hail,Agent,Two-Door Car,Medsize
15,25221,103,10,41,5,1,Oklahoma,No,Premium,College,Employed,M,Suburban,Married,Special Auto,Special L2,Hail,Web,Four-Door Car,Small
45,68568,223,5,28,1,6,Iowa,No,Extended,Master,Employed,F,Suburban,Married,Personal Auto,Personal L3,Other,Branch,Luxury Car,Medsize
37,84311,111,11,98,4,2,Missouri,No,Basic,High School or Below,Employed,F,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Call Center,SUV,Small
41,0,82,15,88,2,2,Nebraska,No,Extended,Bachelor,Unemployed,F,Suburban,Single,Corporate Auto,Corporate L2,Collision,Agent,Four-Door Car,Medsize
0,88340,102,16,1,0,2,Iowa,Yes,Premium,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Two-Door Car,Medsize
9,62815,80,14,84,0,1,Iowa,No,Extended,Bachelor,Employed,F,Rural,Married,Special Auto,Special L1,Hail,Call Center,Two-Door Car,Large
9,0,71,11,21,3,2,Nebraska,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Other,Call Center,Two-Door Car,Medsize
39,45259,138,1,27,0,4,Iowa,No,Extended,Bachelor,Employed,M,Rural,Single,Personal Auto,Personal L1,Scratch/Dent,Agent,SUV,Medsize
19,21514,62,0,59,0,2,Iowa,Yes,Basic,Master,Retired,F,Urban,Married,Personal Auto,Personal L2,Collision,Agent,Two-Door Car,Medsize
22,34244,87,14,34,2,2,Iowa,No,Extended,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
58,70061,99,2,57,0,3,Missouri,No,Extended,Bachelor,Employed,F,Suburban,Married,Corporate Auto,Corporate L2,Scratch/Dent,Agent,Four-Door Car,Small
27,29057,102,22,24,0,3,Missouri,No,Basic,College,Employed,F,Suburban,Married,Corporate Auto,Corporate L3,Hail,Agent,SUV,Medsize
46,11885,101,18,39,0,2,Iowa,Yes,Premium,Bachelor,Disabled,F,Suburban,Divorced,Special Auto,Special L2,Collision,Agent,Four-Door Car,Medsize
4,62873,81,0,41,0,1,Missouri,Yes,Extended,College,Employed,M,Urban,Divorced,Personal Auto,Personal L2,Hail,Call Center,Four-Door Car,Medsize
24,0,70,6,18,0,1,Kansas,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Special Auto,Special L1,Collision,Branch,Four-Door Car,Small
28,58577,110,6,62,0,1,Iowa,Yes,Basic,High School or Below,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
20,61486,70,2,65,0,3,Iowa,No,Basic,Doctor,Employed,F,Urban,Married,Personal Auto,Personal L3,Hail,Call Center,Two-Door Car,Medsize
14,97413,73,21,80,0,6,Missouri,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
28,94186,64,20,50,0,3,Oklahoma,No,Basic,Master,Employed,M,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Call Center,Four-Door Car,Medsize
16,0,125,23,64,0,1,Kansas,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Branch,SUV,Small
52,0,117,0,6,0,4,Iowa,No,Basic,Bachelor,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,Sports Car,Medsize
54,69738,74,2,26,1,2,Iowa,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Large
13,34990,65,23,73,0,1,Nebraska,Yes,Basic,Master,Employed,F,Rural,Single,Corporate Auto,Corporate L2,Hail,Web,Four-Door Car,Medsize
44,27604,92,20,45,1,9,Kansas,No,Extended,High School or Below,Disabled,F,Suburban,Married,Corporate Auto,Corporate L3,Hail,Agent,Two-Door Car,Medsize
7,22331,64,11,12,0,1,Missouri,No,Basic,College,Employed,M,Rural,Divorced,Corporate Auto,Corporate L3,Hail,Web,Four-Door Car,Medsize
8,20244,65,6,42,0,8,Nebraska,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Branch,Four-Door Car,Medsize
16,0,68,2,82,0,2,Iowa,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L1,Collision,Branch,Two-Door Car,Small
42,26372,126,11,7,0,1,Nebraska,No,Extended,High School or Below,Disabled,M,Suburban,Married,Personal Auto,Personal L3,Other,Agent,SUV,Medsize
44,0,72,9,28,0,2,Kansas,No,Basic,College,Unemployed,F,Suburban,Divorced,Corporate Auto,Corporate L3,Collision,Branch,Two-Door Car,Small
53,87840,118,22,42,1,3,Missouri,No,Basic,College,Employed,M,Rural,Married,Personal Auto,Personal L3,Collision,Call Center,SUV,Medsize
26,0,66,4,6,2,2,Iowa,No,Basic,Master,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Large
0,75615,65,16,39,5,1,Missouri,No,Basic,Bachelor,Employed,F,Rural,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
56,83235,70,16,33,0,2,Iowa,No,Basic,Bachelor,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Two-Door Car,Medsize
54,0,96,31,34,0,1,Missouri,Yes,Extended,High School or Below,Unemployed,F,Suburban,Married,Corporate Auto,Corporate L3,Collision,Agent,Four-Door Car,Large
53,22697,186,35,39,1,8,Iowa,No,Basic,Bachelor,Employed,M,Suburban,Divorced,Corporate Auto,Corporate L3,Collision,Web,Luxury SUV,Medsize
29,51352,66,21,87,3,2,Iowa,No,Basic,High School or Below,Employed,M,Rural,Divorced,Personal Auto,Personal L2,Collision,Branch,Four-Door Car,Medsize
39,69900,64,23,68,0,2,Nebraska,No,Basic,High School or Below,Employed,M,Rural,Married,Personal Auto,Personal L2,Other,Branch,Two-Door Car,Large
12,0,66,1,61,0,9,Missouri,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Hail,Web,Four-Door Car,Small
42,0,87,1,70,0,2,Oklahoma,No,Extended,College,Unemployed,M,Suburban,Married,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Medsize
21,0,89,0,12,0,5,Oklahoma,No,Extended,High School or Below,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Call Center,Four-Door Car,Medsize
37,83869,81,10,23,0,1,Missouri,No,Extended,College,Employed,F,Urban,Married,Personal Auto,Personal L1,Collision,Agent,Four-Door Car,Medsize
48,34948,130,20,15,0,7,Iowa,No,Extended,College,Employed,F,Urban,Married,Personal Auto,Personal L1,Other,Branch,SUV,Small
24,0,61,5,21,0,1,Missouri,No,Basic,High School or Below,Unemployed,M,Suburban,Divorced,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Medsize
42,0,65,8,81,0,3,Iowa,No,Basic,Bachelor,Unemployed,M,Suburban,Single,Personal Auto,Personal L2,Collision,Branch,Two-Door Car,Medsize
28,79292,67,18,58,0,1,Missouri,No,Basic,High School or Below,Employed,M,Rural,Married,Corporate Auto,Corporate L2,Hail,Branch,Four-Door Car,Medsize
28,30335,87,17,42,0,1,Missouri,No,Extended,Bachelor,Employed,M,Urban,Married,Corporate Auto,Corporate L3,Scratch/Dent,Agent,Four-Door Car,Medsize
52,0,68,5,72,1,3,Oklahoma,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Large
