Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
WK29536,US,IA,Iowa,No,Basic,Bachelor,1/23/11,Employed,F,90969,Urban,Single,65,7,22,0,2,Personal Auto,Personal L2,Collision,Agent,190.751345,Four-Door Car,Medsize
TA35356,US,MO,Missouri,No,Extended,College,2/28/11,Employed,F,86054,Rural,Married,239,12,11,0,1,Personal Auto,Personal L3,Hail,Branch,115.166422,Luxury Car,Medsize
VK98618,US,NE,Nebraska,No,Basic,College,2/13/11,Unemployed,F,0,Suburban,Single,105,14,21,0,7,Personal Auto,Personal L3,Hail,Agent,756.0,SUV,Large
ZJ77881,US,IA,Iowa,No,Premium,Bachelor,1/22/11,Employed,F,91942,Suburban,Married,117,34,61,0,3,Personal Auto,Personal L3,Scratch/Dent,Agent,561.6,Four-Door Car,Medsize
WR58220,US,IA,Iowa,No,Extended,Bachelor,1/30/11,Unemployed,M,0,Suburban,Single,124,15,86,0,8,Personal Auto,Personal L2,Hail,Web,595.2,SUV,Medsize
EQ68292,US,NE,Nebraska,No,Basic,Bachelor,2/19/11,Employed,M,74606,Rural,Divorced,68,2,34,0,5,Corporate Auto,Corporate L3,Other,Agent,109.11271299999999,Two-Door Car,Small
FY30870,US,MO,Missouri,No,Extended,High School or Below,02/06/2011,Employed,F,32756,Urban,Married,93,18,67,0,2,Personal Auto,Personal L3,Collision,Agent,381.118731,Two-Door Car,Medsize
OZ41737,US,IA,Iowa,No,Basic,Doctor,2/22/11,Unemployed,F,0,Urban,Married,70,5,29,0,4,Personal Auto,Personal L2,Collision,Agent,223.17406699999998,Four-Door Car,Large
XK15687,US,IA,Iowa,No,Extended,High School or Below,1/14/11,Employed,F,58518,Rural,Married,136,17,9,0,3,Personal Auto,Personal L3,Collision,Agent,323.63741400000004,SUV,Medsize
BS13062,US,NE,Nebraska,No,Extended,High School or Below,1/21/11,Unemployed,F,0,Suburban,Married,81,3,60,2,2,Personal Auto,Personal L2,Other,Call Center,388.8,Four-Door Car,Small
NF35573,US,IA,Iowa,No,Basic,High School or Below,01/03/2011,Unemployed,M,0,Suburban,Married,103,4,67,0,2,Special Auto,Special L3,Hail,Call Center,1149.203884,SUV,Medsize
SM54927,US,KS,Kansas,No,Extended,Bachelor,1/26/11,Unemployed,F,0,Rural,Married,93,34,32,0,9,Personal Auto,Personal L2,Collision,Call Center,13.073952,Four-Door Car,Medsize
BT61680,US,NE,Nebraska,No,Basic,High School or Below,1/15/11,Employed,F,24851,Suburban,Single,103,8,99,0,2,Personal Auto,Personal L3,Collision,Agent,604.289428,SUV,Medsize
LF94873,US,MO,Missouri,No,Premium,College,2/23/11,Unemployed,F,0,Suburban,Single,190,21,35,1,7,Personal Auto,Personal L3,Scratch/Dent,Branch,1654.202174,SUV,Medsize
GX84338,US,KS,Kansas,No,Extended,Doctor,02/01/2011,Employed,F,62530,Rural,Married,95,35,28,0,1,Personal Auto,Personal L3,Other,Agent,61.693771,Four-Door Car,Medsize
OE56979,US,IA,Iowa,No,Basic,High School or Below,1/18/11,Employed,F,57016,Urban,Married,119,31,86,0,3,Personal Auto,Personal L2,Hail,Agent,341.868399,SUV,Medsize
JB36584,US,NE,Nebraska,No,Basic,Master,02/04/2011,Employed,M,41459,Suburban,Married,71,8,4,0,2,Personal Auto,Personal L3,Hail,Call Center,340.8,Four-Door Car,Medsize
LW80918,US,IA,Iowa,No,Basic,Doctor,2/14/11,Employed,M,69704,Rural,Married,72,25,92,0,2,Personal Auto,Personal L3,Other,Agent,89.92128100000001,Two-Door Car,Medsize
AE74442,US,MO,Missouri,No,Basic,Bachelor,1/21/11,Employed,F,61584,Urban,Married,61,18,93,0,2,Corporate Auto,Corporate L2,Collision,Agent,205.294927,Four-Door Car,Medsize
EE98024,US,MO,Missouri,No,Premium,College,02/02/2011,Medical Leave,F,25866,Suburban,Married,109,20,56,0,1,Personal Auto,Personal L2,Collision,Agent,523.2,Four-Door Car,Small
UM39817,US,IA,Iowa,Yes,Basic,Bachelor,01/12/2011,Disabled,F,23815,Suburban,Married,73,4,47,0,2,Personal Auto,Personal L3,Hail,Call Center,424.330166,Four-Door Car,Medsize
HC42288,US,MO,Missouri,No,Basic,College,02/10/2011,Employed,F,39187,Suburban,Divorced,118,32,43,1,1,Corporate Auto,Corporate L2,Collision,Agent,566.4,SUV,Small
SX29898,US,MO,Missouri,No,Basic,Bachelor,02/09/2011,Employed,F,54751,Suburban,Married,114,6,50,0,3,Personal Auto,Personal L3,Scratch/Dent,Agent,721.241935,SUV,Medsize
GV39658,US,NE,Nebraska,No,Extended,College,1/19/11,Medical Leave,F,10563,Rural,Divorced,121,20,10,0,2,Corporate Auto,Corporate L2,Collision,Branch,109.814874,SUV,Medsize
SM17747,US,NE,Nebraska,No,Basic,College,1/18/11,Employed,M,29038,Rural,Married,69,14,61,0,1,Personal Auto,Personal L2,Hail,Branch,56.351667000000006,Four-Door Car,Medsize
QN76596,US,MO,Missouri,No,Basic,Bachelor,1/28/11,Employed,M,80277,Rural,Married,112,6,40,1,2,Corporate Auto,Corporate L2,Collision,Agent,36.975673,SUV,Medsize
KN27565,US,IA,Iowa,No,Basic,Master,1/23/11,Employed,M,34075,Rural,Single,196,8,87,0,1,Special Auto,Special L2,Scratch/Dent,Agent,451.896687,Luxury SUV,Small
YC69616,US,NE,Nebraska,Yes,Basic,College,1/24/11,Retired,F,14030,Suburban,Married,72,11,3,0,1,Personal Auto,Personal L3,Hail,Branch,345.6,Two-Door Car,Large
ZG82132,US,IA,Iowa,Yes,Premium,Bachelor,1/28/11,Employed,F,69379,Suburban,Single,103,14,79,0,1,Personal Auto,Personal L2,Collision,Branch,494.4,Two-Door Car,Medsize
ZE59592,US,IA,Iowa,No,Basic,College,01/06/2011,Employed,M,24910,Suburban,Married,69,12,79,0,3,Personal Auto,Personal L1,Scratch/Dent,Agent,746.107437,Two-Door Car,Medsize
HF62608,US,IA,Iowa,No,Extended,College,2/27/11,Employed,F,44213,Rural,Single,85,15,58,0,3,Personal Auto,Personal L3,Collision,Branch,77.523904,Four-Door Car,Medsize
QC55306,US,KS,Kansas,No,Extended,High School or Below,1/15/11,Employed,M,83170,Urban,Married,97,0,53,0,2,Personal Auto,Personal L2,Hail,Agent,344.118069,Four-Door Car,Medsize
IL40123,US,OK,Oklahoma,No,Basic,College,1/27/11,Employed,F,83640,Suburban,Married,70,20,13,0,4,Corporate Auto,Corporate L3,Hail,Branch,471.050488,Two-Door Car,Medsize
IJ71609,US,KS,Kansas,No,Basic,Bachelor,1/30/11,Unemployed,F,0,Suburban,Single,65,12,57,3,1,Personal Auto,Personal L2,Collision,Call Center,368.828511,Four-Door Car,Medsize
MT27589,US,IA,Iowa,Yes,Extended,College,1/14/11,Employed,M,58414,Suburban,Single,210,7,24,2,1,Corporate Auto,Corporate L1,Hail,Agent,1008.0,Luxury SUV,Small
PK66498,US,MO,Missouri,No,Basic,High School or Below,01/02/2011,Employed,M,72897,Suburban,Married,73,26,96,0,2,Personal Auto,Personal L3,Collision,Call Center,507.709291,Two-Door Car,Medsize
SD83603,US,IA,Iowa,No,Extended,College,2/13/11,Employed,F,56830,Urban,Married,83,6,27,0,9,Personal Auto,Personal L1,Hail,Agent,319.799712,Two-Door Car,Medsize
RI35792,US,OK,Oklahoma,No,Extended,College,1/13/11,Unemployed,F,0,Urban,Married,125,27,97,4,1,Personal Auto,Personal L3,Scratch/Dent,Branch,539.5622,SUV,Small
UQ62739,US,IA,Iowa,Yes,Extended,College,1/19/11,Unemployed,M,0,Suburban,Married,122,27,2,0,1,Corporate Auto,Corporate L3,Hail,Agent,725.870693,SUV,Medsize
BA66627,US,OK,Oklahoma,No,Basic,Bachelor,1/21/11,Employed,F,22220,Rural,Single,105,29,46,0,2,Personal Auto,Personal L3,Collision,Branch,22.45383,Sports Car,Medsize
AM57175,US,IA,Iowa,No,Extended,High School or Below,01/06/2011,Employed,F,62473,Suburban,Divorced,76,6,70,1,2,Personal Auto,Personal L3,Collision,Branch,507.560729,Four-Door Car,Small
XS74432,US,MO,Missouri,No,Basic,High School or Below,2/22/11,Employed,F,29218,Suburban,Married,72,33,40,0,2,Personal Auto,Personal L1,Scratch/Dent,Agent,502.369442,Four-Door Car,Medsize
YI79084,US,OK,Oklahoma,No,Extended,Doctor,1/17/11,Employed,M,33738,Suburban,Single,95,13,97,0,1,Personal Auto,Personal L1,Hail,Agent,541.755353,Two-Door Car,Medsize
AT26484,US,OK,Oklahoma,No,Premium,College,1/16/11,Employed,M,25221,Suburban,Married,103,10,41,5,1,Special Auto,Special L2,Hail,Web,616.0055269999999,Four-Door Car,Small
PB60303,US,IA,Iowa,No,Extended,Master,2/15/11,Employed,F,68568,Suburban,Married,223,5,28,1,6,Personal Auto,Personal L3,Other,Branch,1070.4,Luxury Car,Medsize
OZ97704,US,MO,Missouri,No,Basic,High School or Below,02/07/2011,Employed,F,84311,Suburban,Single,111,11,98,4,2,Personal Auto,Personal L3,Scratch/Dent,Call Center,532.8,SUV,Small
WX65636,US,NE,Nebraska,No,Extended,Bachelor,02/11/2011,Unemployed,F,0,Suburban,Single,82,15,88,2,2,Corporate Auto,Corporate L2,Collision,Agent,511.32039100000003,Four-Door Car,Medsize
XS17260,US,IA,Iowa,Yes,Premium,College,01/01/2011,Employed,M,88340,Suburban,Married,102,16,1,0,2,Personal Auto,Personal L3,Collision,Branch,489.6,Two-Door Car,Medsize
ZZ89380,US,IA,Iowa,No,Extended,Bachelor,01/10/2011,Employed,F,62815,Rural,Married,80,14,84,0,1,Special Auto,Special L1,Hail,Call Center,47.061469,Two-Door Car,Large
NV94455,US,NE,Nebraska,No,Basic,College,01/10/2011,Unemployed,F,0,Suburban,Single,71,11,21,3,2,Personal Auto,Personal L3,Other,Call Center,476.19735499999996,Two-Door Car,Medsize
MU23938,US,IA,Iowa,No,Extended,Bachelor,02/09/2011,Employed,M,45259,Rural,Single,138,1,27,0,4,Personal Auto,Personal L1,Scratch/Dent,Agent,272.217171,SUV,Medsize
MM27192,US,IA,Iowa,Yes,Basic,Master,1/20/11,Retired,F,21514,Urban,Married,62,0,59,0,2,Personal Auto,Personal L2,Collision,Agent,257.248789,Two-Door Car,Medsize
FF65294,US,IA,Iowa,No,Extended,High School or Below,1/23/11,Employed,M,34244,Suburban,Married,87,14,34,2,2,Personal Auto,Personal L3,Collision,Branch,417.6,Four-Door Car,Medsize
KQ98040,US,MO,Missouri,No,Extended,Bachelor,2/28/11,Employed,F,70061,Suburban,Married,99,2,57,0,3,Corporate Auto,Corporate L2,Scratch/Dent,Agent,699.517349,Four-Door Car,Small
OP43389,US,MO,Missouri,No,Basic,College,1/28/11,Employed,F,29057,Suburban,Married,102,22,24,0,3,Corporate Auto,Corporate L3,Hail,Agent,489.6,SUV,Medsize
QN30162,US,IA,Iowa,Yes,Premium,Bachelor,2/16/11,Disabled,F,11885,Suburban,Divorced,101,18,39,0,2,Special Auto,Special L2,Collision,Agent,484.8,Four-Door Car,Medsize
IM98086,US,MO,Missouri,Yes,Extended,College,01/05/2011,Employed,M,62873,Urban,Divorced,81,0,41,0,1,Personal Auto,Personal L2,Hail,Call Center,207.75186000000002,Four-Door Car,Medsize
VL36269,US,KS,Kansas,No,Basic,High School or Below,1/25/11,Unemployed,F,0,Suburban,Single,70,6,18,0,1,Special Auto,Special L1,Collision,Branch,504.0,Four-Door Car,Small
UM28580,US,IA,Iowa,Yes,Basic,High School or Below,1/29/11,Employed,F,58577,Urban,Married,110,6,62,0,1,Personal Auto,Personal L3,Collision,Agent,303.872752,SUV,Medsize
NL59273,US,IA,Iowa,No,Basic,Doctor,1/21/11,Employed,F,61486,Urban,Married,70,2,65,0,3,Personal Auto,Personal L3,Hail,Call Center,334.13351,Two-Door Car,Medsize
GL67540,US,MO,Missouri,No,Basic,College,1/15/11,Employed,F,97413,Urban,Married,73,21,80,0,6,Personal Auto,Personal L3,Collision,Agent,268.81998500000003,Four-Door Car,Medsize
HW54198,US,OK,Oklahoma,No,Basic,Master,1/29/11,Employed,M,94186,Rural,Married,64,20,50,0,3,Personal Auto,Personal L3,Scratch/Dent,Call Center,135.340489,Four-Door Car,Medsize
IP87756,US,KS,Kansas,No,Extended,High School or Below,1/17/11,Unemployed,M,0,Suburban,Single,125,23,64,0,1,Personal Auto,Personal L2,Collision,Branch,900.0,SUV,Small
HC37968,US,IA,Iowa,No,Basic,Bachelor,2/22/11,Unemployed,F,0,Suburban,Married,117,0,6,0,4,Personal Auto,Personal L3,Collision,Call Center,561.6,Sports Car,Medsize
TV87155,US,IA,Iowa,No,Basic,Bachelor,2/24/11,Employed,F,69738,Suburban,Married,74,2,26,1,2,Personal Auto,Personal L3,Collision,Branch,492.12753200000003,Four-Door Car,Large
KC50464,US,NE,Nebraska,Yes,Basic,Master,1/14/11,Employed,F,34990,Rural,Single,65,23,73,0,1,Corporate Auto,Corporate L2,Hail,Web,42.689135,Four-Door Car,Medsize
TW62773,US,KS,Kansas,No,Extended,High School or Below,2/14/11,Disabled,F,27604,Suburban,Married,92,20,45,1,9,Corporate Auto,Corporate L3,Hail,Agent,441.6,Two-Door Car,Medsize
FN67085,US,MO,Missouri,No,Basic,College,01/08/2011,Employed,M,22331,Rural,Divorced,64,11,12,0,1,Corporate Auto,Corporate L3,Hail,Web,61.20919,Four-Door Car,Medsize
DC62428,US,NE,Nebraska,No,Basic,High School or Below,01/09/2011,Employed,M,20244,Suburban,Married,65,6,42,0,8,Personal Auto,Personal L3,Scratch/Dent,Branch,312.0,Four-Door Car,Medsize
HF82396,US,IA,Iowa,No,Basic,High School or Below,1/17/11,Unemployed,F,0,Suburban,Single,68,2,82,0,2,Personal Auto,Personal L1,Collision,Branch,326.4,Two-Door Car,Small
PD27940,US,NE,Nebraska,No,Extended,High School or Below,02/12/2011,Disabled,M,26372,Suburban,Married,126,11,7,0,1,Personal Auto,Personal L3,Other,Agent,604.8,SUV,Medsize
DD22139,US,KS,Kansas,No,Basic,College,2/14/11,Unemployed,F,0,Suburban,Divorced,72,9,28,0,2,Corporate Auto,Corporate L3,Collision,Branch,732.352745,Two-Door Car,Small
EV68966,US,MO,Missouri,No,Basic,College,2/23/11,Employed,M,87840,Rural,Married,118,22,42,1,3,Personal Auto,Personal L3,Collision,Call Center,161.59059399999998,SUV,Medsize
YL27602,US,IA,Iowa,No,Basic,Master,1/27/11,Unemployed,M,0,Suburban,Single,66,4,6,2,2,Personal Auto,Personal L3,Collision,Agent,316.8,Four-Door Car,Large
RY23571,US,MO,Missouri,No,Basic,Bachelor,01/01/2011,Employed,F,75615,Rural,Married,65,16,39,5,1,Personal Auto,Personal L3,Hail,Branch,156.54837,Four-Door Car,Medsize
NS10490,US,IA,Iowa,No,Basic,Bachelor,2/26/11,Employed,F,83235,Suburban,Married,70,16,33,0,2,Personal Auto,Personal L3,Hail,Agent,336.0,Two-Door Car,Medsize
SY86059,US,MO,Missouri,Yes,Extended,High School or Below,2/24/11,Unemployed,F,0,Suburban,Married,96,31,34,0,1,Corporate Auto,Corporate L3,Collision,Agent,460.8,Four-Door Car,Large
NP60037,US,IA,Iowa,No,Basic,Bachelor,2/23/11,Employed,M,22697,Suburban,Divorced,186,35,39,1,8,Corporate Auto,Corporate L3,Collision,Web,892.8,Luxury SUV,Medsize
FX12602,US,IA,Iowa,No,Basic,High School or Below,1/30/11,Employed,M,51352,Rural,Divorced,66,21,87,3,2,Personal Auto,Personal L2,Collision,Branch,95.661376,Four-Door Car,Medsize
CH73843,US,NE,Nebraska,No,Basic,High School or Below,02/09/2011,Employed,M,69900,Rural,Married,64,23,68,0,2,Personal Auto,Personal L2,Other,Branch,33.97,Two-Door Car,Large
YD89516,US,MO,Missouri,No,Basic,High School or Below,1/13/11,Unemployed,M,0,Suburban,Single,66,1,61,0,9,Corporate Auto,Corporate L3,Hail,Web,758.460636,Four-Door Car,Small
GQ92754,US,OK,Oklahoma,No,Extended,College,02/12/2011,Unemployed,M,0,Suburban,Married,87,1,70,0,2,Personal Auto,Personal L3,Collision,Call Center,417.6,Four-Door Car,Medsize
ZQ92997,US,OK,Oklahoma,No,Extended,High School or Below,1/22/11,Unemployed,M,0,Suburban,Single,89,0,12,0,5,Personal Auto,Personal L3,Collision,Call Center,640.8,Four-Door Car,Medsize
VN22337,US,MO,Missouri,No,Extended,College,02/07/2011,Employed,F,83869,Urban,Married,81,10,23,0,1,Personal Auto,Personal L1,Collision,Agent,348.186032,Four-Door Car,Medsize
SN58128,US,IA,Iowa,No,Extended,College,2/18/11,Employed,F,34948,Urban,Married,130,20,15,0,7,Personal Auto,Personal L1,Other,Branch,443.78643700000003,SUV,Small
YL72747,US,MO,Missouri,No,Basic,High School or Below,1/25/11,Unemployed,M,0,Suburban,Divorced,61,5,21,0,1,Personal Auto,Personal L3,Collision,Branch,292.8,Four-Door Car,Medsize
IW99237,US,IA,Iowa,No,Basic,Bachelor,02/12/2011,Unemployed,M,0,Suburban,Single,65,8,81,0,3,Personal Auto,Personal L2,Collision,Branch,312.0,Two-Door Car,Medsize
QW17940,US,MO,Missouri,No,Basic,High School or Below,1/29/11,Employed,M,79292,Rural,Married,67,18,58,0,1,Corporate Auto,Corporate L2,Hail,Branch,55.394702,Four-Door Car,Medsize
AG62087,US,MO,Missouri,No,Extended,Bachelor,1/29/11,Employed,M,30335,Urban,Married,87,17,42,0,1,Corporate Auto,Corporate L3,Scratch/Dent,Agent,326.132867,Four-Door Car,Medsize
QJ22057,US,OK,Oklahoma,No,Basic,College,2/22/11,Unemployed,F,0,Suburban,Single,68,5,72,1,3,Personal Auto,Personal L3,Collision,Branch,326.4,Four-Door Car,Large
XG92008,US,NE,Nebraska,No,Extended,Master,2/23/11,Employed,F,24191,Rural,Married,80,11,32,0,1,Personal Auto,Personal L2,Other,Branch,103.75023399999999,Four-Door Car,Medsize
PI79725,US,IA,Iowa,No,Basic,Bachelor,01/07/2011,Employed,F,79297,Urban,Married,64,14,44,0,1,Corporate Auto,Corporate L3,Hail,Call Center,164.328953,Four-Door Car,Small
CA58346,US,IA,Iowa,No,Basic,High School or Below,2/22/11,Unemployed,F,0,Suburban,Single,69,27,56,0,7,Corporate Auto,Corporate L2,Scratch/Dent,Call Center,331.2,Four-Door Car,Medsize
KE45653,US,MO,Missouri,No,Basic,Bachelor,1/17/11,Unemployed,F,0,Suburban,Single,64,14,92,0,7,Personal Auto,Personal L1,Scratch/Dent,Web,307.2,Four-Door Car,Medsize
NI44621,US,IA,Iowa,No,Extended,Master,01/03/2011,Employed,F,36576,Rural,Married,125,11,73,1,3,Personal Auto,Personal L3,Collision,Agent,113.450122,SUV,Medsize
FI93397,US,IA,Iowa,No,Extended,Bachelor,02/05/2011,Unemployed,F,0,Suburban,Single,79,28,94,0,1,Personal Auto,Personal L2,Collision,Branch,509.02810199999993,Four-Door Car,Medsize
NM91640,US,IA,Iowa,No,Basic,High School or Below,01/07/2011,Unemployed,M,0,Suburban,Single,74,15,9,3,1,Personal Auto,Personal L1,Other,Branch,532.8,Four-Door Car,Medsize
NT82538,US,IA,Iowa,No,Basic,Bachelor,2/19/11,Unemployed,F,0,Suburban,Single,63,14,45,0,3,Personal Auto,Personal L3,Hail,Branch,419.610914,Two-Door Car,Medsize
WC21901,US,NE,Nebraska,No,Basic,College,02/03/2011,Employed,M,51397,Suburban,Single,61,20,61,0,1,Personal Auto,Personal L3,Collision,Branch,292.8,Four-Door Car,Medsize
LM19287,US,IA,Iowa,Yes,Extended,High School or Below,2/24/11,Unemployed,F,0,Suburban,Married,96,31,34,0,1,Personal Auto,Personal L1,Collision,Agent,460.8,Four-Door Car,Large
UY18770,US,MO,Missouri,Yes,Premium,Bachelor,01/05/2011,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L3,Collision,Agent,1300.8,Luxury SUV,Medsize
RB70060,US,MO,Missouri,No,Basic,High School or Below,2/23/11,Employed,M,51408,Suburban,Married,62,11,92,0,2,Personal Auto,Personal L2,Collision,Agent,297.6,Four-Door Car,Large
GM54859,US,IA,Iowa,No,Extended,High School or Below,1/21/11,Unemployed,M,0,Suburban,Single,88,16,80,0,6,Personal Auto,Personal L2,Scratch/Dent,Agent,633.6,Two-Door Car,Large
SY95534,US,MO,Missouri,No,Basic,Bachelor,1/21/11,Unemployed,M,0,Suburban,Married,104,23,76,0,1,Personal Auto,Personal L3,Scratch/Dent,Branch,748.8,SUV,Medsize
AP46166,US,MO,Missouri,No,Basic,High School or Below,01/06/2011,Unemployed,F,0,Suburban,Single,73,4,71,1,8,Personal Auto,Personal L3,Scratch/Dent,Call Center,525.6,Two-Door Car,Small
WC83676,US,OK,Oklahoma,No,Basic,College,2/18/11,Employed,M,33247,Urban,Married,72,26,47,0,1,Special Auto,Special L3,Hail,Web,284.956298,Four-Door Car,Medsize
VK94891,US,OK,Oklahoma,No,Basic,High School or Below,1/23/11,Unemployed,M,0,Suburban,Single,62,26,30,0,1,Personal Auto,Personal L3,Hail,Web,446.4,Two-Door Car,Medsize
AY59197,US,OK,Oklahoma,No,Extended,College,1/24/11,Employed,M,27769,Rural,Married,121,24,78,0,6,Special Auto,Special L3,Other,Agent,123.15416,SUV,Small
EI45850,US,MO,Missouri,No,Basic,Bachelor,1/19/11,Disabled,F,25970,Suburban,Married,72,18,30,3,2,Personal Auto,Personal L2,Other,Branch,430.818992,Four-Door Car,Small
FK10455,US,MO,Missouri,No,Extended,Bachelor,01/07/2011,Employed,M,84429,Rural,Married,123,11,2,0,6,Personal Auto,Personal L2,Hail,Call Center,115.07234,SUV,Medsize
OM85313,US,MO,Missouri,No,Basic,Master,1/15/11,Employed,M,63499,Urban,Married,73,21,79,0,1,Personal Auto,Personal L3,Hail,Agent,278.96409500000004,Four-Door Car,Medsize
PK52952,US,NE,Nebraska,No,Basic,Doctor,2/28/11,Employed,M,28224,Suburban,Single,109,13,13,0,8,Personal Auto,Personal L3,Collision,Call Center,523.2,SUV,Medsize
VI35467,US,OK,Oklahoma,No,Basic,Master,1/25/11,Employed,F,89797,Rural,Married,106,19,8,0,1,Personal Auto,Personal L3,Hail,Web,70.958361,SUV,Small
ED13353,US,IA,Iowa,No,Basic,High School or Below,2/18/11,Medical Leave,M,10629,Suburban,Single,74,17,15,0,8,Personal Auto,Personal L3,Other,Web,532.8,Four-Door Car,Small
PQ27923,US,KS,Kansas,No,Extended,Master,01/08/2011,Employed,M,71737,Urban,Divorced,79,7,79,0,4,Personal Auto,Personal L2,Scratch/Dent,Agent,338.79562000000004,Two-Door Car,Medsize
PH91033,US,IA,Iowa,No,Extended,College,1/25/11,Employed,M,86347,Urban,Married,130,17,93,0,2,Personal Auto,Personal L2,Collision,Web,593.779554,Sports Car,Medsize
GY87675,US,IA,Iowa,No,Extended,College,1/16/11,Retired,M,26952,Suburban,Divorced,76,1,0,1,8,Corporate Auto,Corporate L1,Collision,Branch,364.8,Four-Door Car,Medsize
VR81851,US,IA,Iowa,No,Basic,College,1/25/11,Unemployed,F,0,Suburban,Single,64,14,91,0,2,Personal Auto,Personal L3,Hail,Agent,415.803174,Four-Door Car,Medsize
KF80172,US,OK,Oklahoma,Yes,Basic,College,2/20/11,Employed,M,37876,Urban,Single,69,13,15,0,1,Personal Auto,Personal L3,Hail,Agent,300.056383,Four-Door Car,Medsize
BD16530,US,NE,Nebraska,No,Basic,Bachelor,01/09/2011,Employed,F,70258,Urban,Divorced,69,20,65,0,2,Personal Auto,Personal L1,Collision,Agent,225.14594900000003,Four-Door Car,Medsize
QC30857,US,OK,Oklahoma,No,Basic,College,2/28/11,Employed,F,45768,Urban,Married,73,33,27,0,1,Personal Auto,Personal L2,Collision,Agent,191.934494,Two-Door Car,Medsize
QL80658,US,NE,Nebraska,No,Extended,High School or Below,1/20/11,Employed,M,84229,Suburban,Married,98,25,20,0,1,Personal Auto,Personal L3,Other,Branch,470.4,Four-Door Car,Small
FH14955,US,MO,Missouri,No,Basic,College,1/21/11,Unemployed,M,0,Suburban,Single,64,10,34,0,4,Corporate Auto,Corporate L3,Scratch/Dent,Call Center,307.2,Four-Door Car,Medsize
LO17461,US,NE,Nebraska,No,Basic,High School or Below,2/16/11,Employed,F,35654,Suburban,Married,72,17,19,0,1,Personal Auto,Personal L1,Hail,Branch,515.122954,Two-Door Car,Small
IW70308,US,IA,Iowa,Yes,Basic,Bachelor,01/12/2011,Disabled,F,23815,Suburban,Married,73,4,47,0,2,Personal Auto,Personal L3,Hail,Call Center,424.330166,Four-Door Car,Medsize
RN87402,US,MO,Missouri,No,Basic,College,02/08/2011,Unemployed,F,0,Suburban,Married,69,35,50,0,2,Corporate Auto,Corporate L2,Collision,Branch,454.3585,Four-Door Car,Small
KP96020,US,NE,Nebraska,No,Basic,Bachelor,2/27/11,Employed,F,39660,Urban,Married,107,3,46,0,1,Corporate Auto,Corporate L2,Collision,Agent,416.8496,Sports Car,Small
